시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 06:02:40+00,,25.19,69.05,1008.15,50.00,0,161194,180114.1,21194.0,22727.9
2026-08-19 06:02:41+00,,,,,50.00,0,161194,180114.1,21194.0,22727.9
2026-08-19 06:02:42+00,,,,,50.00,0,161194,181938.6,21194.0,22621.1
2026-08-19 06:02:43+00,,25.22,68.06,1008.16,50.00,0,162754,183798.4,21194.0,22409.7
2026-08-19 06:02:44+00,,,,,50.00,0,162754,183798.4,21194.0,22409.7
2026-08-19 06:02:45+00,,,,,50.00,0,162754,183798.4,21194.0,22727.9
2026-08-19 06:02:46+00,,25.23,67.82,1008.17,50.00,0,163705,180114.1,21194.0,22568.0
2026-08-19 06:02:47+00,,,,,50.00,0,163705,183798.4,21194.0,22305.0
2026-08-19 06:02:48+00,,,,,50.00,0,163705,183798.4,21194.0,22674.4
2026-08-19 06:02:49+00,,25.27,67.02,1008.16,50.00,0,165152,181938.6,21194.0,22621.1
2026-08-19 06:02:50+00,,,,,50.00,0,165152,185694.7,21194.0,22305.0
2026-08-19 06:02:51+00,,,,,50.00,0,165152,180114.1,21194.0,22674.4
2026-08-19 06:02:52+00,,25.30,67.13,1008.15,50.00,0,165315,181938.6,21194.0,22305.0
2026-08-19 06:02:53+00,,,,,50.00,0,165315,181938.6,21194.0,22568.0
2026-08-19 06:02:54+00,,,,,50.00,0,165315,180114.1,21194.0,22515.0
2026-08-19 06:02:55+00,,25.36,68.11,1008.18,50.00,0,165967,183798.4,21194.0,21194.0
2026-08-19 06:02:56+00,,,,,50.00,0,165967,180114.1,21194.0,22462.3
2026-08-19 06:02:57+00,,,,,50.00,0,165967,193769.7,20111.4,21242.7
2026-08-19 06:02:58+00,,25.36,68.93,1008.17,50.00,0,163070,185694.7,21194.0,22200.9
2026-08-19 06:02:59+00,,,,,50.00,0,163070,191612.9,20527.4,21194.0
2026-08-19 06:03:00+00,,,,,50.00,0,163070,181938.6,21194.0,22568.0
2026-08-19 06:03:01+00,,25.38,69.05,1008.20,50.00,0,161348,198008.3,20527.4,21194.0
2026-08-19 06:03:02+00,,,,,50.00,0,161348,181938.6,21194.0,22568.0
2026-08-19 06:03:03+00,,,,,50.00,0,161348,195867.2,20021.0,21194.0
2026-08-19 06:03:04+00,,25.37,69.11,1008.19,50.00,0,160119,195867.2,20021.0,21194.0
2026-08-19 06:03:05+00,,,,,50.00,0,160119,185694.7,21194.0,22252.9
2026-08-19 06:03:06+00,,,,,50.00,0,160119,185694.7,21194.0,22252.9
2026-08-19 06:03:07+00,,,,,50.00,0,162754,183798.4,21194.0,22568.0
2026-08-19 06:03:08+00,,25.37,69.08,1008.18,50.00,0,162754,185694.7,21194.0,22252.9
2026-08-19 06:03:09+00,640.0,,,,50.00,0,162754,181938.6,21194.0,22357.2
2026-08-19 06:03:10+00,640.0,,,,50.00,0,166296,181938.6,21194.0,22515.0
2026-08-19 06:03:11+00,638.0,25.38,67.70,1008.19,50.00,0,166296,185694.7,21194.0,22252.9
2026-08-19 06:03:12+00,638.0,,,,50.00,0,166296,183798.4,21194.0,22568.0
2026-08-19 06:03:13+00,636.0,,,,50.00,0,167122,181938.6,21194.0,22515.0
2026-08-19 06:03:14+00,,25.38,65.78,1008.17,,,,,,
2026-08-19 06:03:15+00,636.0,,,,50.00,0,167122,185694.7,21194.0,22149.2
2026-08-19 06:03:16+00,634.0,,,,50.00,0,167122,185694.7,21194.0,22515.0
2026-08-19 06:03:17+00,634.0,25.38,64.27,1008.16,50.00,0,171207,181938.6,21194.0,22462.3
2026-08-19 06:03:18+00,632.0,,,,50.00,0,171207,181938.6,21194.0,22515.0
2026-08-19 06:03:19+00,632.0,,,,50.00,0,171207,181938.6,21194.0,22462.3
2026-08-19 06:03:20+00,629.0,25.38,62.96,1008.16,50.00,0,173504,183798.4,21194.0,22409.7
2026-08-19 06:03:21+00,629.0,,,,50.00,0,173504,185694.7,21194.0,22097.6
2026-08-19 06:03:22+00,627.0,,,,50.00,0,173504,181938.6,21194.0,22462.3
2026-08-19 06:03:23+00,627.0,25.39,61.98,1008.15,50.00,0,174766,181938.6,21194.0,22357.2
2026-08-19 06:03:24+00,624.0,,,,50.00,0,174766,181938.6,21194.0,22097.6
2026-08-19 06:03:25+00,624.0,,,,50.00,0,174766,181938.6,21194.0,22409.7
2026-08-19 06:03:26+00,622.0,25.39,61.23,1008.15,50.00,0,174223,181938.6,21194.0,22409.7
2026-08-19 06:03:27+00,622.0,,,,50.00,0,174223,185694.7,21194.0,22046.2
2026-08-19 06:03:28+00,619.0,,,,50.00,0,174223,181938.6,21194.0,22409.7
2026-08-19 06:03:29+00,619.0,25.40,60.51,1008.14,50.00,0,178287,185694.7,21194.0,21994.9
2026-08-19 06:03:30+00,617.0,,,,50.00,0,178287,185694.7,21194.0,21943.8
2026-08-19 06:03:31+00,617.0,,,,50.00,0,178287,181938.6,21194.0,22357.2
2026-08-19 06:03:32+00,614.0,25.41,59.97,1008.14,50.00,0,179429,181938.6,21194.0,22357.2
2026-08-19 06:03:33+00,614.0,,,,50.00,0,179429,185694.7,21194.0,22357.2
2026-08-19 06:03:34+00,612.0,,,,50.00,0,179429,181938.6,21194.0,22409.7
2026-08-19 06:03:35+00,612.0,25.42,59.68,1008.13,50.00,0,178666,181938.6,21194.0,22357.2
2026-08-19 06:03:36+00,609.0,,,,50.00,0,178666,181938.6,21194.0,22357.2
2026-08-19 06:03:37+00,609.0,,,,50.00,0,178666,181938.6,21194.0,22046.2
2026-08-19 06:03:38+00,607.0,25.43,59.57,1008.13,50.00,0,180780,181938.6,21194.0,22409.7
2026-08-19 06:03:39+00,607.0,,,,50.00,0,180780,181938.6,21194.0,22409.7
2026-08-19 06:03:40+00,605.0,,,,50.00,0,180780,181938.6,21194.0,22409.7
2026-08-19 06:03:41+00,605.0,25.42,59.41,1008.11,50.00,0,180198,181938.6,21194.0,22200.9
2026-08-19 06:03:42+00,603.0,,,,50.00,0,180198,181938.6,21194.0,22409.7
2026-08-19 06:03:43+00,603.0,,,,50.00,0,180198,181938.6,21194.0,22409.7
2026-08-19 06:03:44+00,601.0,25.44,59.14,1008.12,50.00,0,179813,181938.6,21194.0,22409.7
2026-08-19 06:03:45+00,601.0,,,,50.00,0,179813,181938.6,21194.0,22409.7
2026-08-19 06:03:46+00,599.0,,,,50.00,0,179813,183798.4,21194.0,22409.7
2026-08-19 06:03:47+00,599.0,25.45,58.98,1008.13,50.00,0,180780,185694.7,21194.0,22046.2
2026-08-19 06:03:48+00,597.0,,,,50.00,0,180780,181938.6,21194.0,22462.3
2026-08-19 06:03:49+00,597.0,,,,50.00,0,180780,181938.6,21194.0,22409.7
2026-08-19 06:03:50+00,595.0,25.47,58.95,1008.12,50.00,0,182348,183798.4,21194.0,21291.6
2026-08-19 06:03:51+00,595.0,,,,50.00,0,182348,185694.7,21194.0,22097.6
2026-08-19 06:03:52+00,593.0,,,,50.00,0,182348,193769.7,20527.4,21242.7
2026-08-19 06:03:53+00,593.0,25.47,59.01,1008.09,50.00,0,181169,181938.6,21194.0,22409.7
2026-08-19 06:03:54+00,591.0,,,,50.00,0,181169,193769.7,20480.8,21242.7
2026-08-19 06:03:55+00,591.0,,,,50.00,0,181169,181938.6,21194.0,22097.6
2026-08-19 06:03:56+00,589.0,25.49,58.82,1008.11,50.00,0,180585,193769.7,20388.2,21242.7
2026-08-19 06:03:57+00,589.0,,,,50.00,0,180585,181938.6,21194.0,22462.3
2026-08-19 06:03:58+00,587.0,,,,50.00,0,180585,193769.7,20296.1,21194.0
2026-08-19 06:03:59+00,587.0,25.50,58.64,1008.11,50.00,0,183143,181938.6,21194.0,22409.7
2026-08-19 06:04:00+00,585.0,,,,50.00,0,183143,193769.7,20248.0,21194.0
2026-08-19 06:04:01+00,585.0,,,,50.00,0,183143,181938.6,21194.0,22462.3
2026-08-19 06:04:02+00,583.0,25.51,58.48,1008.09,50.00,0,182151,200194.4,19797.4,21194.0
2026-08-19 06:04:03+00,583.0,,,,50.00,0,182151,183798.4,21194.0,22462.3
2026-08-19 06:04:04+00,581.0,,,,50.00,0,182151,198008.3,20021.0,21194.0
2026-08-19 06:04:05+00,581.0,25.54,58.38,1008.12,50.00,0,182348,187628.4,21194.0,22097.6
2026-08-19 06:04:06+00,579.0,,,,50.00,0,182348,198008.3,19886.4,21194.0
2026-08-19 06:04:07+00,579.0,,,,50.00,0,182348,183798.4,21194.0,22409.7
2026-08-19 06:04:08+00,577.0,25.53,58.42,1008.11,50.00,0,182943,202427.0,19620.9,21194.0
2026-08-19 06:04:09+00,577.0,,,,50.00,0,182943,183798.4,21194.0,22462.3
2026-08-19 06:04:10+00,575.0,,,,50.00,0,182943,204707.5,18808.1,21588.1
2026-08-19 06:04:11+00,575.0,25.54,58.27,1008.10,50.00,0,184146,181938.6,21194.0,22149.2
2026-08-19 06:04:12+00,573.0,,,,50.00,0,184146,187628.4,13852.1,22149.2
2026-08-19 06:04:13+00,573.0,,,,50.00,0,184146,183798.4,21194.0,22515.0
2026-08-19 06:04:14+00,571.0,25.56,58.13,1008.11,50.00,0,182943,181938.6,21194.0,22462.3
2026-08-19 06:04:15+00,571.0,,,,50.00,0,182943,181938.6,21194.0,22515.0
2026-08-19 06:04:16+00,571.0,,,,50.00,0,182943,183798.4,21194.0,22462.3
2026-08-19 06:04:17+00,569.0,25.60,59.52,1008.10,50.00,0,181561,183798.4,21194.0,22462.3
2026-08-19 06:04:18+00,569.0,,,,50.00,0,181561,183798.4,21194.0,22462.3
2026-08-19 06:04:19+00,567.0,,,,50.00,0,181561,183798.4,21194.0,22462.3
2026-08-19 06:04:20+00,567.0,25.60,60.99,1008.09,50.00,0,179047,187628.4,21194.0,22097.6
2026-08-19 06:04:21+00,565.0,,,,50.00,0,179047,185694.7,21194.0,22149.2
2026-08-19 06:04:22+00,565.0,,,,50.00,0,179047,183798.4,21194.0,22462.3
2026-08-19 06:04:23+00,563.0,25.61,61.01,1008.11,50.00,0,179813,183798.4,21194.0,22462.3
2026-08-19 06:04:24+00,563.0,,,,50.00,0,179813,185694.7,21194.0,22097.6
2026-08-19 06:04:25+00,561.0,,,,50.00,0,179813,185694.7,21194.0,22149.2
2026-08-19 06:04:26+00,561.0,25.63,61.13,1008.10,50.00,0,179238,181938.6,21194.0,22462.3
2026-08-19 06:04:27+00,559.0,,,,50.00,0,179238,181938.6,21194.0,22462.3
2026-08-19 06:04:28+00,559.0,,,,50.00,0,179238,183798.4,21194.0,22097.6
2026-08-19 06:04:29+00,557.0,25.65,61.49,1008.11,50.00,0,177347,181938.6,21194.0,22462.3
2026-08-19 06:04:30+00,557.0,,,,50.00,0,177347,183798.4,21194.0,22462.3
2026-08-19 06:04:31+00,555.0,,,,50.00,0,177347,181938.6,21194.0,22462.3
2026-08-19 06:04:32+00,555.0,25.67,62.00,1008.11,50.00,0,176417,181938.6,21194.0,22462.3
2026-08-19 06:04:33+00,553.0,,,,50.00,0,176417,183798.4,21194.0,22462.3
2026-08-19 06:04:34+00,553.0,,,,50.00,0,176417,183798.4,21194.0,22462.3
2026-08-19 06:04:35+00,551.0,25.73,63.50,1008.10,50.00,0,173325,185694.7,21194.0,22097.6
2026-08-19 06:04:36+00,551.0,,,,50.00,0,173325,181938.6,21194.0,22462.3
2026-08-19 06:04:37+00,550.0,,,,50.00,0,173325,185694.7,21194.0,22462.3
2026-08-19 06:04:38+00,550.0,25.72,64.67,1008.10,50.00,0,172968,181938.6,21194.0,22462.3
2026-08-19 06:04:39+00,549.0,,,,50.00,0,172968,187628.4,21194.0,22515.0
2026-08-19 06:04:40+00,549.0,,,,50.00,0,172968,181938.6,21194.0,22515.0
2026-08-19 06:04:41+00,548.0,25.74,64.20,1008.09,50.00,0,170859,181938.6,21194.0,22462.3
2026-08-19 06:04:42+00,548.0,,,,50.00,0,170859,187628.4,21194.0,22252.9
2026-08-19 06:04:43+00,547.0,,,,50.00,0,170859,181938.6,21194.0,22568.0
2026-08-19 06:04:44+00,547.0,25.75,63.41,1008.09,50.00,0,174948,183798.4,21194.0,22515.0
2026-08-19 06:04:45+00,546.0,,,,50.00,0,174948,183798.4,21194.0,22409.7
2026-08-19 06:04:46+00,546.0,,,,50.00,0,174948,183798.4,21194.0,22568.0
2026-08-19 06:04:47+00,545.0,25.78,63.17,1008.10,50.00,0,174223,183798.4,21194.0,22568.0
2026-08-19 06:04:48+00,545.0,,,,50.00,0,174223,183798.4,21194.0,22568.0
2026-08-19 06:04:49+00,544.0,,,,50.00,0,174223,183798.4,21194.0,22621.1
2026-08-19 06:04:50+00,544.0,25.81,63.48,1008.12,50.00,0,175863,183798.4,21194.0,22568.0
2026-08-19 06:04:51+00,543.0,,,,50.00,0,175863,181938.6,21194.0,22621.1
2026-08-19 06:04:52+00,543.0,,,,50.00,0,175863,183798.4,21194.0,22568.0
2026-08-19 06:04:53+00,542.0,25.82,62.98,1008.10,50.00,0,176232,183798.4,21194.0,22621.1
2026-08-19 06:04:54+00,542.0,,,,50.00,0,176232,185694.7,21194.0,22621.1
2026-08-19 06:04:55+00,541.0,,,,50.00,0,176232,187628.4,21194.0,22305.0
2026-08-19 06:04:56+00,541.0,25.85,62.32,1008.09,50.00,0,176047,183798.4,21194.0,22621.1
2026-08-19 06:04:57+00,540.0,,,,50.00,0,176047,187628.4,21194.0,22305.0
2026-08-19 06:04:58+00,540.0,,,,50.00,0,176047,183798.4,21194.0,22409.7
2026-08-19 06:04:59+00,539.0,25.86,62.78,1008.10,50.00,0,174948,187628.4,21194.0,22357.2
2026-08-19 06:05:00+00,539.0,,,,50.00,0,174948,181938.6,21194.0,22674.4
2026-08-19 06:05:01+00,538.0,,,,50.00,0,174948,183798.4,21194.0,22727.9
2026-08-19 06:05:02+00,538.0,25.89,63.49,1008.12,50.00,0,173325,183798.4,21194.0,22621.1
2026-08-19 06:05:03+00,537.0,,,,50.00,0,173325,183798.4,21194.0,22674.4
2026-08-19 06:05:04+00,537.0,,,,50.00,0,173325,183798.4,21194.0,22674.4
2026-08-19 06:05:05+00,536.0,25.90,63.90,1008.13,50.00,0,172613,187628.4,21194.0,22252.9
2026-08-19 06:05:06+00,536.0,,,,50.00,0,172613,181938.6,21194.0,22621.1
2026-08-19 06:05:07+00,535.0,,,,50.00,0,172613,187628.4,21194.0,22674.4
2026-08-19 06:05:08+00,535.0,25.93,65.15,1008.12,50.00,0,169823,183798.4,21194.0,22674.4
2026-08-19 06:05:09+00,534.0,,,,50.00,0,169823,183798.4,21194.0,22674.4
2026-08-19 06:05:10+00,534.0,,,,50.00,0,169823,185694.7,21194.0,22674.4
2026-08-19 06:05:11+00,533.0,25.95,66.80,1008.12,50.00,0,167289,185694.7,21194.0,22727.9
2026-08-19 06:05:12+00,533.0,,,,50.00,0,167289,187628.4,21194.0,22409.7
2026-08-19 06:05:13+00,532.0,,,,50.00,0,167289,183798.4,21194.0,22727.9
2026-08-19 06:05:14+00,532.0,25.97,66.94,1008.12,50.00,0,167289,183798.4,21194.0,22621.1
2026-08-19 06:05:15+00,531.0,,,,50.00,0,167289,181938.6,21194.0,22357.2
2026-08-19 06:05:16+00,531.0,,,,50.00,0,167289,183798.4,21194.0,22674.4
2026-08-19 06:05:17+00,530.0,25.96,65.98,1008.11,50.00,0,169140,185694.7,21194.0,22674.4
2026-08-19 06:05:18+00,530.0,,,,50.00,0,169140,183798.4,21194.0,22674.4
2026-08-19 06:05:19+00,529.0,,,,50.00,0,169140,185694.7,21194.0,22727.9
2026-08-19 06:05:20+00,529.0,25.98,65.10,1008.15,50.00,0,170685,183798.4,21194.0,22621.1
2026-08-19 06:05:21+00,528.0,,,,50.00,0,170685,183798.4,21194.0,22674.4
2026-08-19 06:05:22+00,528.0,,,,50.00,0,170685,181938.6,21194.0,22621.1
2026-08-19 06:05:23+00,527.0,26.00,64.78,1008.13,50.00,0,170685,185694.7,21194.0,22252.9
2026-08-19 06:05:24+00,527.0,,,,50.00,0,170685,185694.7,21194.0,22149.2
2026-08-19 06:05:25+00,526.0,,,,50.00,0,170685,183798.4,21194.0,22252.9
2026-08-19 06:05:26+00,526.0,26.01,64.67,1008.12,50.00,0,170685,183798.4,21194.0,22621.1
2026-08-19 06:05:27+00,525.0,,,,50.00,0,170685,181938.6,21194.0,22674.4
2026-08-19 06:05:28+00,525.0,,,,50.00,0,170685,183798.4,21194.0,22674.4
2026-08-19 06:05:29+00,524.0,26.03,64.42,1008.14,50.00,0,169995,183798.4,21194.0,22674.4
2026-08-19 06:05:30+00,524.0,,,,50.00,0,169995,187628.4,21194.0,22305.0
2026-08-19 06:05:31+00,523.0,,,,50.00,0,169995,183798.4,21194.0,21194.0
2026-08-19 06:05:32+00,523.0,26.05,63.93,1008.14,50.00,0,170859,183798.4,21194.0,22305.0
2026-08-19 06:05:33+00,522.0,,,,50.00,0,170859,198008.3,19841.8,21194.0
2026-08-19 06:05:34+00,522.0,,,,50.00,0,170859,183798.4,21194.0,22621.1
2026-08-19 06:05:35+00,520.0,26.05,63.75,1008.14,50.00,0,171033,198008.3,20156.8,21194.0
2026-08-19 06:05:36+00,520.0,,,,50.00,0,171033,183798.4,21194.0,22674.4
2026-08-19 06:05:37+00,518.0,,,,50.00,0,171033,195867.2,20342.1,21194.0
2026-08-19 06:05:38+00,518.0,26.07,63.22,1008.12,50.00,0,172083,181938.6,21194.0,22621.1
2026-08-19 06:05:39+00,516.0,,,,50.00,0,172083,198008.3,20111.4,21194.0
2026-08-19 06:05:40+00,516.0,,,,50.00,0,172083,183798.4,21194.0,22621.1
2026-08-19 06:05:41+00,514.0,26.11,63.45,1008.13,50.00,0,170685,198008.3,20342.1,21194.0
2026-08-19 06:05:42+00,514.0,,,,50.00,0,170685,187628.4,21194.0,22252.9
2026-08-19 06:05:43+00,512.0,,,,50.00,0,170685,198008.3,20248.0,21194.0
2026-08-19 06:05:44+00,512.0,26.12,64.29,1008.15,50.00,0,169995,183798.4,21194.0,22568.0
2026-08-19 06:05:45+00,510.0,,,,50.00,0,169995,200194.4,19753.1,21194.0
2026-08-19 06:05:46+00,510.0,,,,50.00,0,169995,181938.6,21194.0,22621.1
2026-08-19 06:05:47+00,508.0,26.16,64.65,1008.15,50.00,0,168970,198008.3,19886.4,21194.0
2026-08-19 06:05:48+00,508.0,,,,50.00,0,168970,181938.6,21194.0,22621.1
2026-08-19 06:05:49+00,506.0,,,,50.00,0,168970,202427.0,19708.9,21194.0
2026-08-19 06:05:50+00,506.0,26.13,65.13,1008.14,50.00,0,169652,183798.4,21194.0,22621.1
2026-08-19 06:05:51+00,505.0,,,,50.00,0,169652,202427.0,19360.0,22305.0
2026-08-19 06:05:52+00,505.0,,,,50.00,0,169652,183798.4,21194.0,22621.1
2026-08-19 06:05:53+00,504.0,26.13,63.83,1008.13,50.00,0,171907,183798.4,18358.7,22621.1
2026-08-19 06:05:54+00,504.0,,,,50.00,0,171907,187628.4,21194.0,22305.0
2026-08-19 06:05:55+00,503.0,,,,50.00,0,171907,187628.4,21194.0,22305.0
2026-08-19 06:05:56+00,503.0,26.14,62.64,1008.14,50.00,0,172083,183798.4,21194.0,22568.0
2026-08-19 06:05:57+00,503.0,,,,50.00,0,172083,183798.4,21194.0,22568.0
2026-08-19 06:05:58+00,502.0,,,,50.00,0,172083,183798.4,21194.0,22621.1
2026-08-19 06:05:59+00,502.0,26.13,62.29,1008.13,50.00,0,173146,181938.6,21194.0,22568.0
2026-08-19 06:06:00+00,501.0,,,,50.00,0,173146,183798.4,21194.0,22568.0
2026-08-19 06:06:01+00,501.0,,,,50.00,0,173146,183798.4,21194.0,22568.0
2026-08-19 06:06:02+00,500.0,26.15,62.64,1008.14,50.00,0,172436,187628.4,21194.0,22305.0
2026-08-19 06:06:03+00,500.0,,,,50.00,0,172436,187628.4,21194.0,22252.9
2026-08-19 06:06:04+00,500.0,,,,50.00,0,172436,181938.6,21194.0,22621.1
2026-08-19 06:06:05+00,500.0,26.14,62.72,1008.11,50.00,0,173504,183798.4,21194.0,22621.1
2026-08-19 06:06:06+00,500.0,,,,50.00,0,173504,181938.6,21194.0,22568.0
2026-08-19 06:06:07+00,500.0,,,,50.00,0,173504,183798.4,21194.0,22568.0
2026-08-19 06:06:08+00,500.0,26.17,62.77,1008.13,50.00,0,171381,181938.6,21194.0,22674.4
2026-08-19 06:06:09+00,500.0,,,,50.00,0,171381,183798.4,21194.0,22674.4
2026-08-19 06:06:10+00,500.0,,,,50.00,0,171381,185694.7,21194.0,22674.4
2026-08-19 06:06:11+00,500.0,26.18,64.00,1008.11,50.00,0,169995,187628.4,21194.0,22727.9
2026-08-19 06:06:12+00,500.0,,,,50.00,0,169995,181938.6,21194.0,22674.4
2026-08-19 06:06:13+00,500.0,,,,50.00,0,169995,183798.4,21194.0,22727.9
2026-08-19 06:06:14+00,500.0,26.19,65.07,1008.13,50.00,0,169995,185694.7,21194.0,22674.4
2026-08-19 06:06:15+00,500.0,,,,50.00,0,169995,183798.4,21194.0,22674.4
2026-08-19 06:06:16+00,500.0,,,,50.00,0,169995,183798.4,21194.0,22727.9
2026-08-19 06:06:17+00,500.0,26.19,64.72,1008.11,50.00,0,170685,185694.7,21194.0,22674.4
2026-08-19 06:06:18+00,500.0,,,,50.00,0,170685,187628.4,21194.0,22357.2
2026-08-19 06:06:19+00,500.0,,,,50.00,0,170685,181938.6,21194.0,22357.2
2026-08-19 06:06:20+00,500.0,26.22,64.50,1008.13,50.00,0,169995,183798.4,21194.0,22674.4
2026-08-19 06:06:21+00,500.0,,,,50.00,0,169995,193769.7,21194.0,20296.1
2026-08-19 06:06:22+00,500.0,,,,50.00,0,169995,181938.6,21194.0,22674.4
2026-08-19 06:06:23+00,500.0,26.23,66.01,1008.13,50.00,0,166791,183798.4,21194.0,22674.4
2026-08-19 06:06:24+00,500.0,,,,50.00,0,166791,187628.4,21194.0,22357.2
2026-08-19 06:06:25+00,500.0,,,,50.00,0,166791,187628.4,21194.0,22357.2
2026-08-19 06:06:26+00,500.0,26.22,65.93,1008.12,50.00,0,166956,183798.4,21194.0,22674.4
2026-08-19 06:06:27+00,500.0,,,,50.00,0,166956,183798.4,21194.0,22674.4
2026-08-19 06:06:28+00,500.0,,,,50.00,0,166956,187628.4,21194.0,22674.4
2026-08-19 06:06:29+00,500.0,26.22,64.55,1008.12,50.00,0,169310,183798.4,21194.0,22674.4
2026-08-19 06:06:30+00,500.0,,,,50.00,0,169310,181938.6,21194.0,22674.4
2026-08-19 06:06:31+00,500.0,,,,50.00,0,169310,181938.6,21194.0,22674.4
2026-08-19 06:06:32+00,500.0,26.21,63.31,1008.11,50.00,0,170859,181938.6,21194.0,22674.4
2026-08-19 06:06:33+00,500.0,,,,50.00,0,170859,183798.4,21194.0,22674.4
2026-08-19 06:06:34+00,500.0,,,,50.00,0,170859,183798.4,21194.0,22727.9
2026-08-19 06:06:35+00,500.0,26.21,61.97,1008.11,50.00,0,173146,187628.4,21194.0,22409.7
2026-08-19 06:06:36+00,500.0,,,,50.00,0,173146,183798.4,21194.0,22727.9
2026-08-19 06:06:37+00,500.0,,,,50.00,0,173146,183798.4,21194.0,22674.4
2026-08-19 06:06:38+00,500.0,26.20,60.73,1008.10,50.00,0,175496,183798.4,21194.0,22674.4
2026-08-19 06:06:39+00,500.0,,,,50.00,0,175496,183798.4,21194.0,22674.4
2026-08-19 06:06:40+00,500.0,,,,50.00,0,175496,183798.4,21194.0,22727.9
2026-08-19 06:06:41+00,500.0,26.21,59.64,1008.10,50.00,0,176047,189600.8,21194.0,22357.2
2026-08-19 06:06:42+00,500.0,,,,50.00,0,176047,187628.4,21194.0,22357.2
2026-08-19 06:06:43+00,500.0,,,,50.00,0,176047,183798.4,21194.0,22727.9
2026-08-19 06:06:44+00,500.0,26.20,58.89,1008.11,50.00,0,178477,189600.8,21194.0,22357.2
2026-08-19 06:06:45+00,500.0,,,,50.00,0,178477,187628.4,20620.8,22357.2
2026-08-19 06:06:46+00,500.0,,,,50.00,0,178477,183798.4,21194.0,22727.9
2026-08-19 06:06:47+00,500.0,26.20,58.25,1008.11,50.00,0,179813,185694.7,21194.0,22674.4
2026-08-19 06:06:48+00,500.0,,,,50.00,0,179813,183798.4,21194.0,22674.4
2026-08-19 06:06:49+00,500.0,,,,50.00,0,179813,183798.4,21194.0,22674.4
2026-08-19 06:06:50+00,500.0,26.20,57.77,1008.10,50.00,0,179238,183798.4,21194.0,22727.9
2026-08-19 06:06:51+00,500.0,,,,50.00,0,179238,183798.4,21194.0,22409.7
2026-08-19 06:06:52+00,500.0,,,,50.00,0,179238,183798.4,21194.0,22727.9
2026-08-19 06:06:53+00,500.0,26.20,57.46,1008.10,50.00,0,179813,183798.4,21194.0,22674.4
2026-08-19 06:06:54+00,500.0,,,,50.00,0,179813,189600.8,21194.0,22409.7
2026-08-19 06:06:55+00,500.0,,,,50.00,0,179813,189600.8,21194.0,22409.7
2026-08-19 06:06:56+00,499.0,26.21,57.17,1008.09,50.00,0,180585,183798.4,21194.0,22674.4
2026-08-19 06:06:57+00,499.0,,,,50.00,0,180585,185694.7,21194.0,22727.9
2026-08-19 06:06:58+00,498.0,,,,50.00,0,180585,181938.6,21194.0,22727.9
2026-08-19 06:06:59+00,498.0,26.20,56.94,1008.07,50.00,0,182745,183798.4,21194.0,22727.9
2026-08-19 06:07:00+00,497.0,,,,50.00,0,182745,183798.4,21194.0,22515.0
2026-08-19 06:07:01+00,497.0,,,,50.00,0,182745,187628.4,21194.0,22674.4
2026-08-19 06:07:02+00,496.0,26.20,56.73,1008.07,50.00,0,183143,187628.4,21194.0,22305.0
2026-08-19 06:07:03+00,496.0,,,,50.00,0,183143,183798.4,21194.0,22674.4
2026-08-19 06:07:04+00,495.0,,,,50.00,0,183143,187628.4,21194.0,22357.2
2026-08-19 06:07:05+00,495.0,26.21,56.57,1008.08,50.00,0,183543,187628.4,21194.0,22409.7
2026-08-19 06:07:06+00,494.0,,,,50.00,0,183543,183798.4,21194.0,22727.9
2026-08-19 06:07:07+00,494.0,,,,50.00,0,183543,183798.4,21194.0,22674.4
2026-08-19 06:07:08+00,493.0,26.22,56.48,1008.06,50.00,0,183143,183798.4,21194.0,22727.9
2026-08-19 06:07:09+00,493.0,,,,50.00,0,183143,183798.4,21194.0,22515.0
2026-08-19 06:07:10+00,492.0,,,,50.00,0,183143,183798.4,21194.0,22727.9
2026-08-19 06:07:11+00,492.0,26.22,56.42,1008.07,50.00,1,184348,189600.8,21194.0,22409.7
2026-08-19 06:07:12+00,491.0,,,,50.00,1,184348,181938.6,21194.0,22727.9
2026-08-19 06:07:13+00,491.0,,,,50.00,1,184348,187628.4,21194.0,22409.7
2026-08-19 06:07:14+00,490.0,26.23,56.29,1008.05,50.76,1,183743,183798.4,21194.0,22727.9
2026-08-19 06:07:15+00,490.0,,,,50.76,1,183743,187628.4,21194.0,22409.7
2026-08-19 06:07:16+00,489.0,,,,50.76,1,183743,183798.4,21194.0,22727.9
2026-08-19 06:07:17+00,489.0,26.23,56.20,1008.07,51.29,1,184146,183798.4,21194.0,22727.9
2026-08-19 06:07:18+00,489.0,,,,51.29,1,184146,185694.7,21194.0,22727.9
2026-08-19 06:07:19+00,489.0,,,,51.29,1,184146,183798.4,21194.0,22674.4
2026-08-19 06:07:20+00,489.0,26.24,56.13,1008.08,53.74,1,182943,181938.6,21194.0,21389.8
2026-08-19 06:07:21+00,489.0,,,,53.74,1,182943,183798.4,21194.0,22674.4
2026-08-19 06:07:22+00,489.0,,,,53.74,1,182943,193769.7,20904.7,21194.0
2026-08-19 06:07:23+00,489.0,26.24,56.11,1008.05,53.05,1,185160,189600.8,21194.0,22409.7
