시각,노드,항목,값
2026-08-19 05:59:27.677+00,sensor-01,iaq_index,50
2026-08-19 05:59:27.677+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:27.677+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:27.677+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:28.677+00,sensor-01,co_raw_adc,2024
2026-08-19 05:59:28.677+00,sensor-01,co_rs_ohm,187628.4
2026-08-19 05:59:28.677+00,sensor-01,co_voltage_v,0.253
2026-08-19 05:59:28.677+00,sensor-01,gas_resistance_ohm,185363.8
2026-08-19 05:59:28.677+00,sensor-01,h2s_raw_adc,27990
2026-08-19 05:59:28.677+00,sensor-01,h2s_rs_ohm,4290.817
2026-08-19 05:59:28.677+00,sensor-01,h2s_voltage_v,3.49875
2026-08-19 05:59:28.677+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:28.677+00,sensor-01,iaq_index,50
2026-08-19 05:59:28.677+00,sensor-01,mq2_raw_adc,13143
2026-08-19 05:59:28.677+00,sensor-01,mq2_rs_ohm,20434.45
2026-08-19 05:59:28.677+00,sensor-01,mq2_voltage_v,1.642875
2026-08-19 05:59:29.677+00,sensor-01,co_raw_adc,2224
2026-08-19 05:59:29.677+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:59:29.677+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:59:29.677+00,sensor-01,gas_resistance_ohm,184752.8
2026-08-19 05:59:29.677+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:29.677+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:29.677+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:29.677+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:29.677+00,sensor-01,iaq_index,50
2026-08-19 05:59:29.677+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:29.677+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:29.677+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:30.069+00,sensor-01,humidity_pct,60.27977
2026-08-19 05:59:30.069+00,sensor-01,pressure_hpa,1008.112
2026-08-19 05:59:30.069+00,sensor-01,temperature_c,24.56618
2026-08-19 05:59:30.677+00,sensor-01,co_raw_adc,2004
2026-08-19 05:59:30.677+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:59:30.677+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:59:30.677+00,sensor-01,gas_resistance_ohm,184752.8
2026-08-19 05:59:30.677+00,sensor-01,h2s_raw_adc,27990
2026-08-19 05:59:30.677+00,sensor-01,h2s_rs_ohm,4290.817
2026-08-19 05:59:30.677+00,sensor-01,h2s_voltage_v,3.49875
2026-08-19 05:59:30.677+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:30.677+00,sensor-01,iaq_index,50
2026-08-19 05:59:30.677+00,sensor-01,mq2_raw_adc,13244
2026-08-19 05:59:30.677+00,sensor-01,mq2_rs_ohm,20202.36
2026-08-19 05:59:30.677+00,sensor-01,mq2_voltage_v,1.6555
2026-08-19 05:59:31.677+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:31.677+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:31.677+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:31.677+00,sensor-01,gas_resistance_ohm,184752.8
2026-08-19 05:59:31.677+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:31.677+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:31.677+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:31.677+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:31.677+00,sensor-01,iaq_index,50
2026-08-19 05:59:31.677+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:31.677+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:31.677+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:32.679+00,sensor-01,co_raw_adc,2004
2026-08-19 05:59:32.679+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:59:32.679+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:59:32.679+00,sensor-01,gas_resistance_ohm,186391.3
2026-08-19 05:59:32.679+00,sensor-01,h2s_raw_adc,28010
2026-08-19 05:59:32.679+00,sensor-01,h2s_rs_ohm,4280.613
2026-08-19 05:59:32.679+00,sensor-01,h2s_voltage_v,3.50125
2026-08-19 05:59:32.679+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:32.679+00,sensor-01,iaq_index,50
2026-08-19 05:59:32.679+00,sensor-01,mq2_raw_adc,13324
2026-08-19 05:59:32.679+00,sensor-01,mq2_rs_ohm,20021.01
2026-08-19 05:59:32.679+00,sensor-01,mq2_voltage_v,1.6655
2026-08-19 05:59:33.069+00,sensor-01,humidity_pct,60.1965
2026-08-19 05:59:33.069+00,sensor-01,pressure_hpa,1008.13
2026-08-19 05:59:33.069+00,sensor-01,temperature_c,24.57383
2026-08-19 05:59:33.678+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:33.678+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:33.678+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:33.678+00,sensor-01,gas_resistance_ohm,186391.3
2026-08-19 05:59:33.678+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:33.678+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:33.678+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:33.678+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:33.678+00,sensor-01,iaq_index,50
2026-08-19 05:59:33.678+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:33.678+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:33.678+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:34.678+00,sensor-01,co_raw_adc,1984
2026-08-19 05:59:34.678+00,sensor-01,co_rs_ohm,191612.9
2026-08-19 05:59:34.678+00,sensor-01,co_voltage_v,0.248
2026-08-19 05:59:34.678+00,sensor-01,gas_resistance_ohm,186391.3
2026-08-19 05:59:34.678+00,sensor-01,h2s_raw_adc,28030
2026-08-19 05:59:34.678+00,sensor-01,h2s_rs_ohm,4270.424
2026-08-19 05:59:34.678+00,sensor-01,h2s_voltage_v,3.50375
2026-08-19 05:59:34.678+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:34.678+00,sensor-01,iaq_index,50
2026-08-19 05:59:34.678+00,sensor-01,mq2_raw_adc,13424
2026-08-19 05:59:34.678+00,sensor-01,mq2_rs_ohm,19797.38
2026-08-19 05:59:34.678+00,sensor-01,mq2_voltage_v,1.678
2026-08-19 05:59:35.679+00,sensor-01,co_raw_adc,2244
2026-08-19 05:59:35.679+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:59:35.679+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:59:35.679+00,sensor-01,gas_resistance_ohm,185345.8
2026-08-19 05:59:35.679+00,sensor-01,h2s_raw_adc,27809
2026-08-19 05:59:35.679+00,sensor-01,h2s_rs_ohm,4383.832
2026-08-19 05:59:35.679+00,sensor-01,h2s_voltage_v,3.476125
2026-08-19 05:59:35.679+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:35.679+00,sensor-01,iaq_index,50
2026-08-19 05:59:35.679+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:35.679+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:35.679+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:36.069+00,sensor-01,humidity_pct,59.99821
2026-08-19 05:59:36.069+00,sensor-01,pressure_hpa,1008.13
2026-08-19 05:59:36.069+00,sensor-01,temperature_c,24.54066
2026-08-19 05:59:36.679+00,sensor-01,co_raw_adc,1903
2026-08-19 05:59:36.679+00,sensor-01,co_rs_ohm,200194.4
2026-08-19 05:59:36.679+00,sensor-01,co_voltage_v,0.237875
2026-08-19 05:59:36.679+00,sensor-01,gas_resistance_ohm,185345.8
2026-08-19 05:59:36.679+00,sensor-01,h2s_raw_adc,28030
2026-08-19 05:59:36.679+00,sensor-01,h2s_rs_ohm,4270.424
2026-08-19 05:59:36.679+00,sensor-01,h2s_voltage_v,3.50375
2026-08-19 05:59:36.679+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:36.679+00,sensor-01,iaq_index,50
2026-08-19 05:59:36.679+00,sensor-01,mq2_raw_adc,13444
2026-08-19 05:59:36.679+00,sensor-01,mq2_rs_ohm,19753.05
2026-08-19 05:59:36.679+00,sensor-01,mq2_voltage_v,1.6805
2026-08-19 05:59:37.679+00,sensor-01,co_raw_adc,2244
2026-08-19 05:59:37.679+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:59:37.679+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:59:37.679+00,sensor-01,gas_resistance_ohm,185345.8
2026-08-19 05:59:37.679+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:37.679+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:37.679+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:37.679+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:37.679+00,sensor-01,iaq_index,50
2026-08-19 05:59:37.679+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:37.679+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:37.679+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:38.874+00,sensor-01,co_raw_adc,2244
2026-08-19 05:59:38.874+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:59:38.874+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:59:38.874+00,sensor-01,gas_resistance_ohm,185345.8
2026-08-19 05:59:38.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:38.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:38.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:38.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:38.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:38.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:38.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:38.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:39.107+00,sensor-01,humidity_pct,59.99821
2026-08-19 05:59:39.107+00,sensor-01,pressure_hpa,1008.13
2026-08-19 05:59:39.107+00,sensor-01,temperature_c,24.54066
2026-08-19 05:59:39.874+00,sensor-01,co2_ppm,650
2026-08-19 05:59:39.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:39.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:39.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:39.874+00,sensor-01,gas_resistance_ohm,181364.6
2026-08-19 05:59:39.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:39.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:39.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:39.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:39.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:39.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:39.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:39.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:40.874+00,sensor-01,co2_ppm,652
2026-08-19 05:59:40.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:40.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:40.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:40.874+00,sensor-01,gas_resistance_ohm,181364.6
2026-08-19 05:59:40.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:40.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:40.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:40.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:40.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:40.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:40.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:40.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:41.874+00,sensor-01,co2_ppm,652
2026-08-19 05:59:41.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:41.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:41.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:41.874+00,sensor-01,gas_resistance_ohm,181364.6
2026-08-19 05:59:41.874+00,sensor-01,h2s_raw_adc,27809
2026-08-19 05:59:41.874+00,sensor-01,h2s_rs_ohm,4383.832
2026-08-19 05:59:41.874+00,sensor-01,h2s_voltage_v,3.476125
2026-08-19 05:59:41.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:41.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:41.874+00,sensor-01,mq2_raw_adc,12903
2026-08-19 05:59:41.874+00,sensor-01,mq2_rs_ohm,21000.54
2026-08-19 05:59:41.874+00,sensor-01,mq2_voltage_v,1.612875
2026-08-19 05:59:42.593+00,sensor-01,humidity_pct,59.83052
2026-08-19 05:59:42.593+00,sensor-01,pressure_hpa,1008.136
2026-08-19 05:59:42.593+00,sensor-01,temperature_c,24.54285
2026-08-19 05:59:42.874+00,sensor-01,co2_ppm,654
2026-08-19 05:59:42.874+00,sensor-01,co_raw_adc,2184
2026-08-19 05:59:42.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:59:42.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:59:42.874+00,sensor-01,gas_resistance_ohm,182943.4
2026-08-19 05:59:42.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:42.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:42.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:42.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:42.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:42.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:42.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:42.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:43.874+00,sensor-01,co2_ppm,654
2026-08-19 05:59:43.874+00,sensor-01,co_raw_adc,2184
2026-08-19 05:59:43.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:59:43.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:59:43.874+00,sensor-01,gas_resistance_ohm,182943.4
2026-08-19 05:59:43.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:43.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:43.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:43.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:43.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:43.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:43.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:43.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:44.874+00,sensor-01,co2_ppm,656
2026-08-19 05:59:44.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:44.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:44.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:44.874+00,sensor-01,gas_resistance_ohm,182943.4
2026-08-19 05:59:44.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:44.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:44.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:44.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:44.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:44.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:44.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:44.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:45.594+00,sensor-01,humidity_pct,59.65846
2026-08-19 05:59:45.594+00,sensor-01,pressure_hpa,1008.114
2026-08-19 05:59:45.594+00,sensor-01,temperature_c,24.55852
2026-08-19 05:59:45.874+00,sensor-01,co2_ppm,656
2026-08-19 05:59:45.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:45.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:45.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:45.874+00,sensor-01,gas_resistance_ohm,184347.6
2026-08-19 05:59:45.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:45.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:45.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:45.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:45.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:45.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:45.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:45.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:46.874+00,sensor-01,co2_ppm,658
2026-08-19 05:59:46.874+00,sensor-01,co_raw_adc,2184
2026-08-19 05:59:46.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:59:46.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:59:46.874+00,sensor-01,gas_resistance_ohm,184347.6
2026-08-19 05:59:46.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:46.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:46.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:46.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:46.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:46.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:46.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:46.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:47.874+00,sensor-01,co2_ppm,658
2026-08-19 05:59:47.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:47.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:47.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:47.874+00,sensor-01,gas_resistance_ohm,184347.6
2026-08-19 05:59:47.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:47.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:47.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:47.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:47.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:47.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:47.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:47.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:48.595+00,sensor-01,humidity_pct,59.55663
2026-08-19 05:59:48.595+00,sensor-01,pressure_hpa,1008.125
2026-08-19 05:59:48.595+00,sensor-01,temperature_c,24.57383
2026-08-19 05:59:48.874+00,sensor-01,co2_ppm,660
2026-08-19 05:59:48.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:48.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:48.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:48.874+00,sensor-01,gas_resistance_ohm,185568.4
2026-08-19 05:59:48.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:48.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:48.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:48.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:48.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:48.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:48.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:48.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:49.874+00,sensor-01,co2_ppm,660
2026-08-19 05:59:49.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:49.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:49.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:49.874+00,sensor-01,gas_resistance_ohm,185568.4
2026-08-19 05:59:49.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:49.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:49.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:49.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:49.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:49.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:49.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:49.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:50.874+00,sensor-01,co2_ppm,662
2026-08-19 05:59:50.874+00,sensor-01,co_raw_adc,2244
2026-08-19 05:59:50.874+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:59:50.874+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:59:50.874+00,sensor-01,gas_resistance_ohm,185568.4
2026-08-19 05:59:50.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:50.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:50.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:50.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:50.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:50.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:50.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:50.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:51.595+00,sensor-01,humidity_pct,59.55458
2026-08-19 05:59:51.595+00,sensor-01,pressure_hpa,1008.123
2026-08-19 05:59:51.595+00,sensor-01,temperature_c,24.5866
2026-08-19 05:59:51.874+00,sensor-01,co2_ppm,662
2026-08-19 05:59:51.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:51.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:51.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:51.874+00,sensor-01,gas_resistance_ohm,185568.4
2026-08-19 05:59:51.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:51.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:51.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:51.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:51.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:51.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:51.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:51.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:52.874+00,sensor-01,co2_ppm,663
2026-08-19 05:59:52.874+00,sensor-01,co_raw_adc,2164
2026-08-19 05:59:52.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:59:52.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:59:52.874+00,sensor-01,gas_resistance_ohm,185568.4
2026-08-19 05:59:52.874+00,sensor-01,h2s_raw_adc,27789
2026-08-19 05:59:52.874+00,sensor-01,h2s_rs_ohm,4394.184
2026-08-19 05:59:52.874+00,sensor-01,h2s_voltage_v,3.473625
2026-08-19 05:59:52.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:52.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:52.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:52.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:52.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:53.874+00,sensor-01,co2_ppm,663
2026-08-19 05:59:53.874+00,sensor-01,co_raw_adc,2224
2026-08-19 05:59:53.874+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:59:53.874+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:59:53.874+00,sensor-01,gas_resistance_ohm,185568.4
2026-08-19 05:59:53.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:53.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:53.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:53.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:53.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:53.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:53.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:53.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:54.595+00,sensor-01,humidity_pct,59.66965
2026-08-19 05:59:54.595+00,sensor-01,pressure_hpa,1008.129
2026-08-19 05:59:54.595+00,sensor-01,temperature_c,24.52534
2026-08-19 05:59:54.874+00,sensor-01,co2_ppm,664
2026-08-19 05:59:54.874+00,sensor-01,co_raw_adc,2224
2026-08-19 05:59:54.874+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:59:54.874+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:59:54.874+00,sensor-01,gas_resistance_ohm,187023.6
2026-08-19 05:59:54.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:54.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:54.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:54.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:54.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:54.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:54.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:54.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:55.874+00,sensor-01,co2_ppm,664
2026-08-19 05:59:55.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:55.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:55.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:55.874+00,sensor-01,gas_resistance_ohm,187023.6
2026-08-19 05:59:55.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:55.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:55.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:55.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:55.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:55.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:55.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:55.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:56.874+00,sensor-01,co2_ppm,665
2026-08-19 05:59:56.874+00,sensor-01,co_raw_adc,2164
2026-08-19 05:59:56.874+00,sensor-01,co_rs_ohm,174842.9
